id,quantity
239398,10.5420127507737
495063,10.5420127507737
426638,10.5420127507737
66115,10.5420127507737
247584,10.5420127507737
258213,10.5420127507737
128598,10.5420127507737
19207,10.5420127507737
442809,10.5420127507737
352540,10.5420127507737
477065,10.5420127507737
396380,10.5420127507737
27799,10.5420127507737
471657,10.5420127507737
147359,10.5420127507737
460136,10.5420127507737
330843,10.5420127507737
465270,10.5420127507737
324007,10.5420127507737
153848,10.5420127507737
166329,10.5420127507737
446961,10.5420127507737
75640,10.5420127507737
53780,10.5420127507737
74698,10.5420127507737
224718,10.5420127507737
334456,10.5420127507737
201252,10.5420127507737
176925,10.5420127507737
20107,10.5420127507737
218309,10.5420127507737
340801,10.5420127507737
157769,10.5420127507737
180161,10.5420127507737
378363,10.5420127507737
250161,10.5420127507737
85352,10.5420127507737
147437,10.5420127507737
504066,10.5420127507737
198525,10.5420127507737
496254,10.5420127507737
4274,10.5420127507737
259723,10.5420127507737
368740,10.5420127507737
494880,10.5420127507737
17659,10.5420127507737
469664,10.5420127507737
265649,10.5420127507737
61212,10.5420127507737
279347,10.5420127507737
99946,10.5420127507737
169483,10.5420127507737
360594,10.5420127507737
97821,10.5420127507737
384861,10.5420127507737
107107,10.5420127507737
123087,10.5420127507737
371248,10.5420127507737
151490,10.5420127507737
420516,10.5420127507737
453013,10.5420127507737
270181,10.5420127507737
170285,10.5420127507737
518130,10.5420127507737
211084,10.5420127507737
331546,10.5420127507737
129236,10.5420127507737
41034,10.5420127507737
98720,10.5420127507737
344388,10.5420127507737
375759,10.5420127507737
286702,10.5420127507737
523769,10.5420127507737
344461,10.5420127507737
488541,10.5420127507737
340447,10.5420127507737
117057,10.5420127507737
214571,10.5420127507737
86151,10.5420127507737
482631,10.5420127507737
238484,10.5420127507737
460609,10.5420127507737
28902,10.5420127507737
48681,10.5420127507737
494132,10.5420127507737
102159,10.5420127507737
59311,10.5420127507737
108970,10.5420127507737
191985,10.5420127507737
246151,10.5420127507737
362191,10.5420127507737
527930,10.5420127507737
89950,10.5420127507737
505919,10.5420127507737
515766,10.5420127507737
239778,10.5420127507737
508995,10.5420127507737
433820,10.5420127507737
310846,10.5420127507737
125851,10.5420127507737
413981,10.5420127507737
418833,10.5420127507737
62230,10.5420127507737
67605,10.5420127507737
40953,10.5420127507737
344004,10.5420127507737
124023,10.5420127507737
337753,10.5420127507737
450988,10.5420127507737
85783,10.5420127507737
439430,10.5420127507737
283108,10.5420127507737
219215,10.5420127507737
499506,10.5420127507737
342163,10.5420127507737
238093,10.5420127507737
119116,10.5420127507737
314455,10.5420127507737
523652,10.5420127507737
387104,10.5420127507737
228588,10.5420127507737
11825,10.5420127507737
283421,10.5420127507737
305847,10.5420127507737
368081,10.5420127507737
120853,10.5420127507737
467088,10.5420127507737
355925,10.5420127507737
83575,10.5420127507737
482875,10.5420127507737
485859,10.5420127507737
248179,10.5420127507737
200252,10.5420127507737
149296,10.5420127507737
439995,10.5420127507737
152648,10.5420127507737
298173,10.5420127507737
404028,10.5420127507737
180313,10.5420127507737
334884,10.5420127507737
183862,10.5420127507737
83686,10.5420127507737
53842,10.5420127507737
293148,10.5420127507737
244044,10.5420127507737
357307,10.5420127507737
265430,10.5420127507737
282572,10.5420127507737
343771,10.5420127507737
386513,10.5420127507737
230237,10.5420127507737
283354,10.5420127507737
105826,10.5420127507737
399080,10.5420127507737
463888,10.5420127507737
529643,10.5420127507737
39266,10.5420127507737
128347,10.5420127507737
493170,10.5420127507737
315390,10.5420127507737
218406,10.5420127507737
412439,10.5420127507737
196133,10.5420127507737
257559,10.5420127507737
264441,10.5420127507737
415858,10.5420127507737
139559,10.5420127507737
208534,10.5420127507737
241583,10.5420127507737
233030,10.5420127507737
489700,10.5420127507737
54968,10.5420127507737
516363,10.5420127507737
60862,10.5420127507737
273548,10.5420127507737
446504,10.5420127507737
384502,10.5420127507737
191573,10.5420127507737
332433,10.5420127507737
14290,10.5420127507737
836,10.5420127507737
75162,10.5420127507737
460500,10.5420127507737
18173,10.5420127507737
39756,10.5420127507737
22937,10.5420127507737
84011,10.5420127507737
35103,10.5420127507737
237301,10.5420127507737
142592,10.5420127507737
334061,10.5420127507737
262262,10.5420127507737
358406,10.5420127507737
387440,10.5420127507737
139636,10.5420127507737
286357,10.5420127507737
166677,10.5420127507737
77218,10.5420127507737
499496,10.5420127507737
70493,10.5420127507737
274540,10.5420127507737
476877,10.5420127507737
144496,10.5420127507737
511814,10.5420127507737
139571,10.5420127507737
415258,10.5420127507737
373266,10.5420127507737
410302,10.5420127507737
20051,10.5420127507737
222840,10.5420127507737
359626,10.5420127507737
31134,10.5420127507737
165953,10.5420127507737
494104,10.5420127507737
517434,10.5420127507737
357358,10.5420127507737
11471,10.5420127507737
268791,10.5420127507737
155504,10.5420127507737
483242,10.5420127507737
151859,10.5420127507737
163939,10.5420127507737
510182,10.5420127507737
332085,10.5420127507737
124266,10.5420127507737
487302,10.5420127507737
384719,10.5420127507737
294384,10.5420127507737
395082,10.5420127507737
394626,10.5420127507737
16473,10.5420127507737
176321,10.5420127507737
348360,10.5420127507737
26880,10.5420127507737
125407,10.5420127507737
235754,10.5420127507737
254122,10.5420127507737
168722,10.5420127507737
438449,10.5420127507737
259589,10.5420127507737
162785,10.5420127507737
182444,10.5420127507737
362123,10.5420127507737
131937,10.5420127507737
468987,10.5420127507737
116962,10.5420127507737
314344,10.5420127507737
382157,10.5420127507737
202310,10.5420127507737
410669,10.5420127507737
85709,10.5420127507737
137607,10.5420127507737
518915,10.5420127507737
453961,10.5420127507737
401199,10.5420127507737
50942,10.5420127507737
366568,10.5420127507737
1352,10.5420127507737
335668,10.5420127507737
92842,10.5420127507737
229616,10.5420127507737
432923,10.5420127507737
346095,10.5420127507737
442434,10.5420127507737
134108,10.5420127507737
361111,10.5420127507737
380451,10.5420127507737
242816,10.5420127507737
53418,10.5420127507737
471012,10.5420127507737
416095,10.5420127507737
302404,10.5420127507737
260040,10.5420127507737
415437,10.5420127507737
61041,10.5420127507737
400827,10.5420127507737
246085,10.5420127507737
525122,10.5420127507737
141375,10.5420127507737
56777,10.5420127507737
449419,10.5420127507737
513540,10.5420127507737
77890,10.5420127507737
375528,10.5420127507737
446731,10.5420127507737
410888,10.5420127507737
496064,10.5420127507737
109266,10.5420127507737
436726,10.5420127507737
310564,10.5420127507737
110704,10.5420127507737
83004,10.5420127507737
358452,10.5420127507737
287344,10.5420127507737
319274,10.5420127507737
83092,10.5420127507737
80318,10.5420127507737
404439,10.5420127507737
394612,10.5420127507737
407990,10.5420127507737
361955,10.5420127507737
136268,10.5420127507737
78090,10.5420127507737
186520,10.5420127507737
409115,10.5420127507737
62675,10.5420127507737
214655,10.5420127507737
106550,10.5420127507737
240444,10.5420127507737
386022,10.5420127507737
238970,10.5420127507737
103439,10.5420127507737
476798,10.5420127507737
288714,10.5420127507737
168018,10.5420127507737
150358,10.5420127507737
38526,10.5420127507737
512819,10.5420127507737
333591,10.5420127507737
116670,10.5420127507737
440585,10.5420127507737
250868,10.5420127507737
304543,10.5420127507737
315421,10.5420127507737
61901,10.5420127507737
351223,10.5420127507737
415138,10.5420127507737
6079,10.5420127507737
369634,10.5420127507737
440398,10.5420127507737
485856,10.5420127507737
90315,10.5420127507737
459488,10.5420127507737
409327,10.5420127507737
123369,10.5420127507737
223572,10.5420127507737
309562,10.5420127507737
448633,10.5420127507737
491679,10.5420127507737
375022,10.5420127507737
67733,10.5420127507737
495028,10.5420127507737
108073,10.5420127507737
435566,10.5420127507737
236013,10.5420127507737
201032,10.5420127507737
164692,10.5420127507737
502861,10.5420127507737
202041,10.5420127507737
252714,10.5420127507737
453269,10.5420127507737
319585,10.5420127507737
529552,10.5420127507737
437933,10.5420127507737
502745,10.5420127507737
332456,10.5420127507737
483550,10.5420127507737
443194,10.5420127507737
184027,10.5420127507737
189316,10.5420127507737
3997,10.5420127507737
201287,10.5420127507737
17991,10.5420127507737
436749,10.5420127507737
118055,10.5420127507737
328823,10.5420127507737
138896,10.5420127507737
136545,10.5420127507737
231103,10.5420127507737
11811,10.5420127507737
149484,10.5420127507737
72670,10.5420127507737
440116,10.5420127507737
210770,10.5420127507737
224683,10.5420127507737
530859,10.5420127507737
169802,10.5420127507737
96207,10.5420127507737
244071,10.5420127507737
272541,10.5420127507737
229021,10.5420127507737
349282,10.5420127507737
466999,10.5420127507737
337479,10.5420127507737
119993,10.5420127507737
204198,10.5420127507737
418288,10.5420127507737
255091,10.5420127507737
416830,10.5420127507737
258934,10.5420127507737
60110,10.5420127507737
220084,10.5420127507737
338104,10.5420127507737
27601,10.5420127507737
37287,10.5420127507737
433747,10.5420127507737
122269,10.5420127507737
427670,10.5420127507737
193740,10.5420127507737
103263,10.5420127507737
217103,10.5420127507737
231326,10.5420127507737
67195,10.5420127507737
114806,10.5420127507737
448318,10.5420127507737
189061,10.5420127507737
366933,10.5420127507737
378394,10.5420127507737
125217,10.5420127507737
202006,10.5420127507737
277913,10.5420127507737
511047,10.5420127507737
119778,10.5420127507737
177142,10.5420127507737
277001,10.5420127507737
195159,10.5420127507737
56984,10.5420127507737
385594,10.5420127507737
513926,10.5420127507737
311824,10.5420127507737
177854,10.5420127507737
378846,10.5420127507737
349153,10.5420127507737
479383,10.5420127507737
439702,10.5420127507737
280186,10.5420127507737
171400,10.5420127507737
420210,10.5420127507737
502953,10.5420127507737
133181,10.5420127507737
397106,10.5420127507737
153859,10.5420127507737
62843,10.5420127507737
152608,10.5420127507737
116370,10.5420127507737
338456,10.5420127507737
463467,10.5420127507737
173733,10.5420127507737
6409,10.5420127507737
274368,10.5420127507737
428825,10.5420127507737
530118,10.5420127507737
434440,10.5420127507737
116291,10.5420127507737
177496,10.5420127507737
200739,10.5420127507737
205211,10.5420127507737
47300,10.5420127507737
389609,10.5420127507737
54485,10.5420127507737
407703,10.5420127507737
380495,10.5420127507737
515238,10.5420127507737
462531,10.5420127507737
521356,10.5420127507737
260573,10.5420127507737
440117,10.5420127507737
202908,10.5420127507737
11037,10.5420127507737
458937,10.5420127507737
225209,10.5420127507737
386023,10.5420127507737
201658,10.5420127507737
124741,10.5420127507737
375071,10.5420127507737
383982,10.5420127507737
338477,10.5420127507737
83009,10.5420127507737
62784,10.5420127507737
156010,10.5420127507737
415202,10.5420127507737
526943,10.5420127507737
350706,10.5420127507737
154142,10.5420127507737
82044,10.5420127507737
515114,10.5420127507737
422663,10.5420127507737
330276,10.5420127507737
481374,10.5420127507737
274371,10.5420127507737
287472,10.5420127507737
230791,10.5420127507737
499682,10.5420127507737
39981,10.5420127507737
405552,10.5420127507737
519228,10.5420127507737
264193,10.5420127507737
30433,10.5420127507737
472363,10.5420127507737
281122,10.5420127507737
671,10.5420127507737
78451,10.5420127507737
225170,10.5420127507737
2080,10.5420127507737
306129,10.5420127507737
264534,10.5420127507737
399289,10.5420127507737
172868,10.5420127507737
67801,10.5420127507737
129399,10.5420127507737
394301,10.5420127507737
326718,10.5420127507737
397529,10.5420127507737
469100,10.5420127507737
196357,10.5420127507737
194027,10.5420127507737
1059,10.5420127507737
51208,10.5420127507737
165042,10.5420127507737
424729,10.5420127507737
451026,10.5420127507737
358084,10.5420127507737
456257,10.5420127507737
99786,10.5420127507737
200502,10.5420127507737
477699,10.5420127507737
42611,10.5420127507737
22887,10.5420127507737
341734,10.5420127507737
439573,10.5420127507737
305176,10.5420127507737
262072,10.5420127507737
145204,10.5420127507737
5594,10.5420127507737
172365,10.5420127507737
195877,10.5420127507737
515450,10.5420127507737
501911,10.5420127507737
172732,10.5420127507737
316457,10.5420127507737
4196,10.5420127507737
430802,10.5420127507737
428616,10.5420127507737
419052,10.5420127507737
86266,10.5420127507737
400501,10.5420127507737
361785,10.5420127507737
698,10.5420127507737
328430,10.5420127507737
38872,10.5420127507737
228341,10.5420127507737
378516,10.5420127507737
517091,10.5420127507737
354192,10.5420127507737
138324,10.5420127507737
451764,10.5420127507737
33634,10.5420127507737
268628,10.5420127507737
460195,10.5420127507737
425113,10.5420127507737
478335,10.5420127507737
77924,10.5420127507737
426999,10.5420127507737
306802,10.5420127507737
252731,10.5420127507737
413621,10.5420127507737
423532,10.5420127507737
313844,10.5420127507737
4662,10.5420127507737
19647,10.5420127507737
301342,10.5420127507737
56537,10.5420127507737
117196,10.5420127507737
445871,10.5420127507737
327139,10.5420127507737
272560,10.5420127507737
95216,10.5420127507737
459379,10.5420127507737
113446,10.5420127507737
402413,10.5420127507737
399010,10.5420127507737
218605,10.5420127507737
266569,10.5420127507737
384345,10.5420127507737
39153,10.5420127507737
213281,10.5420127507737
486992,10.5420127507737
422135,10.5420127507737
432964,10.5420127507737
275082,10.5420127507737
314269,10.5420127507737
330995,10.5420127507737
78021,10.5420127507737
517783,10.5420127507737
97360,10.5420127507737
16971,10.5420127507737
519455,10.5420127507737
204913,10.5420127507737
68989,10.5420127507737
177720,10.5420127507737
265195,10.5420127507737
371932,10.5420127507737
24481,10.5420127507737
172662,10.5420127507737
80641,10.5420127507737
201173,10.5420127507737
467328,10.5420127507737
105348,10.5420127507737
341406,10.5420127507737
299676,10.5420127507737
356424,10.5420127507737
254569,10.5420127507737
42439,10.5420127507737
465670,10.5420127507737
245656,10.5420127507737
221132,10.5420127507737
118574,10.5420127507737
457272,10.5420127507737
252105,10.5420127507737
517483,10.5420127507737
230691,10.5420127507737
500790,10.5420127507737
429159,10.5420127507737
301612,10.5420127507737
52859,10.5420127507737
122416,10.5420127507737
336569,10.5420127507737
390778,10.5420127507737
267973,10.5420127507737
215551,10.5420127507737
259489,10.5420127507737
409918,10.5420127507737
483223,10.5420127507737
77376,10.5420127507737
328958,10.5420127507737
523964,10.5420127507737
51324,10.5420127507737
223095,10.5420127507737
452975,10.5420127507737
60414,10.5420127507737
196266,10.5420127507737
527257,10.5420127507737
266637,10.5420127507737
71525,10.5420127507737
441741,10.5420127507737
520474,10.5420127507737
223897,10.5420127507737
258029,10.5420127507737
169566,10.5420127507737
138333,10.5420127507737
424680,10.5420127507737
66904,10.5420127507737
445177,10.5420127507737
31158,10.5420127507737
75759,10.5420127507737
77777,10.5420127507737
269405,10.5420127507737
1654,10.5420127507737
447101,10.5420127507737
455833,10.5420127507737
61655,10.5420127507737
320930,10.5420127507737
22197,10.5420127507737
380574,10.5420127507737
372408,10.5420127507737
498268,10.5420127507737
315173,10.5420127507737
140884,10.5420127507737
508508,10.5420127507737
131491,10.5420127507737
516967,10.5420127507737
11314,10.5420127507737
43579,10.5420127507737
152588,10.5420127507737
424183,10.5420127507737
224758,10.5420127507737
517453,10.5420127507737
402277,10.5420127507737
45305,10.5420127507737
292642,10.5420127507737
310532,10.5420127507737
131364,10.5420127507737
25480,10.5420127507737
224372,10.5420127507737
114438,10.5420127507737
486142,10.5420127507737
313701,10.5420127507737
493809,10.5420127507737
283948,10.5420127507737
132106,10.5420127507737
154189,10.5420127507737
330187,10.5420127507737
25196,10.5420127507737
407741,10.5420127507737
184516,10.5420127507737
122748,10.5420127507737
18191,10.5420127507737
1934,10.5420127507737
411969,10.5420127507737
389789,10.5420127507737
379032,10.5420127507737
45031,10.5420127507737
126910,10.5420127507737
212478,10.5420127507737
23213,10.5420127507737
336362,10.5420127507737
467201,10.5420127507737
6016,10.5420127507737
494859,10.5420127507737
330821,10.5420127507737
324563,10.5420127507737
313117,10.5420127507737
379265,10.5420127507737
333537,10.5420127507737
133026,10.5420127507737
375477,10.5420127507737
337021,10.5420127507737
111000,10.5420127507737
437504,10.5420127507737
191406,10.5420127507737
396774,10.5420127507737
81521,10.5420127507737
312705,10.5420127507737
503425,10.5420127507737
464704,10.5420127507737
423212,10.5420127507737
92105,10.5420127507737
424544,10.5420127507737
2085,10.5420127507737
24487,10.5420127507737
272323,10.5420127507737
174059,10.5420127507737
476582,10.5420127507737
56304,10.5420127507737
264037,10.5420127507737
329530,10.5420127507737
81820,10.5420127507737
153626,10.5420127507737
325800,10.5420127507737
107620,10.5420127507737
317845,10.5420127507737
149091,10.5420127507737
516730,10.5420127507737
441076,10.5420127507737
86745,10.5420127507737
13354,10.5420127507737
7411,10.5420127507737
257070,10.5420127507737
9897,10.5420127507737
80609,10.5420127507737
161030,10.5420127507737
86505,10.5420127507737
398536,10.5420127507737
354122,10.5420127507737
63854,10.5420127507737
10543,10.5420127507737
121030,10.5420127507737
162890,10.5420127507737
254672,10.5420127507737
442964,10.5420127507737
132716,10.5420127507737
339689,10.5420127507737
200014,10.5420127507737
102466,10.5420127507737
100594,10.5420127507737
499261,10.5420127507737
346139,10.5420127507737
380293,10.5420127507737
64470,10.5420127507737
53882,10.5420127507737
408930,10.5420127507737
422625,10.5420127507737
476527,10.5420127507737
13901,10.5420127507737
150805,10.5420127507737
439641,10.5420127507737
466370,10.5420127507737
451032,10.5420127507737
476988,10.5420127507737
170236,10.5420127507737
168041,10.5420127507737
476916,10.5420127507737
522917,10.5420127507737
239144,10.5420127507737
339285,10.5420127507737
427628,10.5420127507737
204545,10.5420127507737
390478,10.5420127507737
222837,10.5420127507737
429545,10.5420127507737
50743,10.5420127507737
220455,10.5420127507737
17230,10.5420127507737
263749,10.5420127507737
1912,10.5420127507737
78344,10.5420127507737
233603,10.5420127507737
42206,10.5420127507737
309584,10.5420127507737
178993,10.5420127507737
156032,10.5420127507737
249122,10.5420127507737
248625,10.5420127507737
305687,10.5420127507737
213032,10.5420127507737
133940,10.5420127507737
18712,10.5420127507737
279867,10.5420127507737
428939,10.5420127507737
39686,10.5420127507737
17775,10.5420127507737
467428,10.5420127507737
248348,10.5420127507737
401235,10.5420127507737
20606,10.5420127507737
116260,10.5420127507737
436268,10.5420127507737
115168,10.5420127507737
413156,10.5420127507737
444283,10.5420127507737
275769,10.5420127507737
13007,10.5420127507737
113714,10.5420127507737
498106,10.5420127507737
507787,10.5420127507737
1445,10.5420127507737
128966,10.5420127507737
397897,10.5420127507737
462716,10.5420127507737
96432,10.5420127507737
225373,10.5420127507737
236392,10.5420127507737
374691,10.5420127507737
35966,10.5420127507737
382836,10.5420127507737
162043,10.5420127507737
19856,10.5420127507737
495071,10.5420127507737
112176,10.5420127507737
473615,10.5420127507737
418965,10.5420127507737
251019,10.5420127507737
351354,10.5420127507737
90453,10.5420127507737
206703,10.5420127507737
328720,10.5420127507737
187117,10.5420127507737
352876,10.5420127507737
237548,10.5420127507737
530822,10.5420127507737
211542,10.5420127507737
400706,10.5420127507737
299176,10.5420127507737
294763,10.5420127507737
26634,10.5420127507737
5248,10.5420127507737
211639,10.5420127507737
404030,10.5420127507737
267629,10.5420127507737
202898,10.5420127507737
509706,10.5420127507737
90466,10.5420127507737
354846,10.5420127507737
507084,10.5420127507737
144741,10.5420127507737
446991,10.5420127507737
42030,10.5420127507737
344504,10.5420127507737
405804,10.5420127507737
66127,10.5420127507737
490870,10.5420127507737
90978,10.5420127507737
465907,10.5420127507737
16807,10.5420127507737
529785,10.5420127507737
175847,10.5420127507737
298531,10.5420127507737
378009,10.5420127507737
62136,10.5420127507737
62666,10.5420127507737
234864,10.5420127507737
293673,10.5420127507737
474214,10.5420127507737
72667,10.5420127507737
474424,10.5420127507737
488059,10.5420127507737
340632,10.5420127507737
141877,10.5420127507737
119719,10.5420127507737
138340,10.5420127507737
182551,10.5420127507737
147044,10.5420127507737
496739,10.5420127507737
190265,10.5420127507737
205166,10.5420127507737
123534,10.5420127507737
75246,10.5420127507737
290207,10.5420127507737
356563,10.5420127507737
509523,10.5420127507737
126944,10.5420127507737
150043,10.5420127507737
293936,10.5420127507737
167912,10.5420127507737
59181,10.5420127507737
434694,10.5420127507737
8858,10.5420127507737
363296,10.5420127507737
520527,10.5420127507737
408617,10.5420127507737
191966,10.5420127507737
187166,10.5420127507737
242608,10.5420127507737
521964,10.5420127507737
496049,10.5420127507737
35381,10.5420127507737
26336,10.5420127507737
168916,10.5420127507737
218968,10.5420127507737
46323,10.5420127507737
84313,10.5420127507737
243828,10.5420127507737
111292,10.5420127507737
230556,10.5420127507737
123329,10.5420127507737
399290,10.5420127507737
201041,10.5420127507737
291348,10.5420127507737
479250,10.5420127507737
118960,10.5420127507737
241769,10.5420127507737
178082,10.5420127507737
114261,10.5420127507737
309980,10.5420127507737
273797,10.5420127507737
110817,10.5420127507737
64167,10.5420127507737
334518,10.5420127507737
459815,10.5420127507737
245773,10.5420127507737
355666,10.5420127507737
325825,10.5420127507737
362116,10.5420127507737
97523,10.5420127507737
362485,10.5420127507737
340589,10.5420127507737
254531,10.5420127507737
89512,10.5420127507737
396414,10.5420127507737
268018,10.5420127507737
332518,10.5420127507737
215359,10.5420127507737
15751,10.5420127507737
9627,10.5420127507737
274219,10.5420127507737
271191,10.5420127507737
301807,10.5420127507737
371576,10.5420127507737
272683,10.5420127507737
89791,10.5420127507737
162813,10.5420127507737
328216,10.5420127507737
166260,10.5420127507737
226689,10.5420127507737
175908,10.5420127507737
48021,10.5420127507737
15132,10.5420127507737
227627,10.5420127507737
21758,10.5420127507737
305490,10.5420127507737
82453,10.5420127507737
498432,10.5420127507737
61522,10.5420127507737
223232,10.5420127507737
240665,10.5420127507737
351210,10.5420127507737
77157,10.5420127507737
445099,10.5420127507737
441793,10.5420127507737
369596,10.5420127507737
19211,10.5420127507737
7950,10.5420127507737
303909,10.5420127507737
467189,10.5420127507737
441545,10.5420127507737
57028,10.5420127507737
469123,10.5420127507737
50345,10.5420127507737
253144,10.5420127507737
432502,10.5420127507737
447253,10.5420127507737
383381,10.5420127507737
479771,10.5420127507737
152962,10.5420127507737
406055,10.5420127507737
153593,10.5420127507737
518955,10.5420127507737
244066,10.5420127507737
70220,10.5420127507737
509048,10.5420127507737
379566,10.5420127507737
196063,10.5420127507737
4269,10.5420127507737
530885,10.5420127507737
452028,10.5420127507737
245614,10.5420127507737
242210,10.5420127507737
354095,10.5420127507737
439640,10.5420127507737
521008,10.5420127507737
321695,10.5420127507737
38400,10.5420127507737
425620,10.5420127507737
372090,10.5420127507737
115511,10.5420127507737
70723,10.5420127507737
152288,10.5420127507737
1447,10.5420127507737
394430,10.5420127507737
468773,10.5420127507737
379075,10.5420127507737
261058,10.5420127507737
132818,10.5420127507737
989,10.5420127507737
355546,10.5420127507737
473334,10.5420127507737
64298,10.5420127507737
193786,10.5420127507737
196874,10.5420127507737
514309,10.5420127507737
3306,10.5420127507737
140303,10.5420127507737
316558,10.5420127507737
76297,10.5420127507737
356972,10.5420127507737
301491,10.5420127507737
126568,10.5420127507737
450037,10.5420127507737
335035,10.5420127507737
205625,10.5420127507737
310329,10.5420127507737
317464,10.5420127507737
66394,10.5420127507737
383808,10.5420127507737
271833,10.5420127507737
235884,10.5420127507737
492273,10.5420127507737
528757,10.5420127507737
508506,10.5420127507737
249605,10.5420127507737
361671,10.5420127507737
440166,10.5420127507737
508488,10.5420127507737
403480,10.5420127507737
425224,10.5420127507737
42619,10.5420127507737
58431,10.5420127507737
442847,10.5420127507737
530009,10.5420127507737
486802,10.5420127507737
357742,10.5420127507737
97966,10.5420127507737
87869,10.5420127507737
318603,10.5420127507737
59391,10.5420127507737
318163,10.5420127507737
455624,10.5420127507737
167342,10.5420127507737
330677,10.5420127507737
67544,10.5420127507737
452444,10.5420127507737
256919,10.5420127507737
468446,10.5420127507737
111149,10.5420127507737
97284,10.5420127507737
353675,10.5420127507737
179953,10.5420127507737
455176,10.5420127507737
78867,10.5420127507737
526327,10.5420127507737
115864,10.5420127507737
365470,10.5420127507737
350860,10.5420127507737
521627,10.5420127507737
418655,10.5420127507737
314522,10.5420127507737
114248,10.5420127507737
459135,10.5420127507737
325285,10.5420127507737
335492,10.5420127507737
158195,10.5420127507737
425649,10.5420127507737
181624,10.5420127507737
140068,10.5420127507737
504479,10.5420127507737
52024,10.5420127507737
336424,10.5420127507737
353985,10.5420127507737
176759,10.5420127507737
341434,10.5420127507737
502381,10.5420127507737
456849,10.5420127507737
77022,10.5420127507737
320362,10.5420127507737
106823,10.5420127507737
20615,10.5420127507737
343282,10.5420127507737
63006,10.5420127507737
323573,10.5420127507737
342776,10.5420127507737
44853,10.5420127507737
448835,10.5420127507737
190262,10.5420127507737
61292,10.5420127507737
178366,10.5420127507737
246986,10.5420127507737
505365,10.5420127507737
410315,10.5420127507737
422631,10.5420127507737
97399,10.5420127507737
10168,10.5420127507737
172645,10.5420127507737
114661,10.5420127507737
458524,10.5420127507737
267413,10.5420127507737
317273,10.5420127507737
430197,10.5420127507737
202343,10.5420127507737
242845,10.5420127507737
346231,10.5420127507737
104151,10.5420127507737
489229,10.5420127507737
474736,10.5420127507737
511055,10.5420127507737
19983,10.5420127507737
481938,10.5420127507737
275320,10.5420127507737
83706,10.5420127507737
404822,10.5420127507737
448016,10.5420127507737
437707,10.5420127507737
107607,10.5420127507737
145046,10.5420127507737
179506,10.5420127507737
513055,10.5420127507737
458617,10.5420127507737
470927,10.5420127507737
292064,10.5420127507737
470592,10.5420127507737
17079,10.5420127507737
317594,10.5420127507737
15749,10.5420127507737
493214,10.5420127507737
102892,10.5420127507737
123315,10.5420127507737
521322,10.5420127507737
119190,10.5420127507737
239098,10.5420127507737
183272,10.5420127507737
78874,10.5420127507737
526131,10.5420127507737
486436,10.5420127507737
83952,10.5420127507737
529748,10.5420127507737
31872,10.5420127507737
381119,10.5420127507737
78079,10.5420127507737
268581,10.5420127507737
356941,10.5420127507737
80926,10.5420127507737
137808,10.5420127507737
410686,10.5420127507737
354005,10.5420127507737
304735,10.5420127507737
262037,10.5420127507737
436364,10.5420127507737
244879,10.5420127507737
95326,10.5420127507737
1098,10.5420127507737
253860,10.5420127507737
271420,10.5420127507737
411916,10.5420127507737
456520,10.5420127507737
213326,10.5420127507737
48996,10.5420127507737
281899,10.5420127507737
366544,10.5420127507737
354503,10.5420127507737
217945,10.5420127507737
305512,10.5420127507737
192124,10.5420127507737
77846,10.5420127507737
468154,10.5420127507737
229300,10.5420127507737
441486,10.5420127507737
359145,10.5420127507737
73272,10.5420127507737
261146,10.5420127507737
188298,10.5420127507737
470214,10.5420127507737
160657,10.5420127507737
289618,10.5420127507737
259535,10.5420127507737
48033,10.5420127507737
387415,10.5420127507737
265190,10.5420127507737
412040,10.5420127507737
131804,10.5420127507737
258592,10.5420127507737
383784,10.5420127507737
473310,10.5420127507737
500270,10.5420127507737
297838,10.5420127507737
502933,10.5420127507737
213308,10.5420127507737
4570,10.5420127507737
505938,10.5420127507737
168387,10.5420127507737
155982,10.5420127507737
235998,10.5420127507737
164249,10.5420127507737
276060,10.5420127507737
126607,10.5420127507737
81066,10.5420127507737
75566,10.5420127507737
508635,10.5420127507737
89553,10.5420127507737
391272,10.5420127507737
54006,10.5420127507737
411162,10.5420127507737
312556,10.5420127507737
99536,10.5420127507737
135644,10.5420127507737
504003,10.5420127507737
4444,10.5420127507737
160122,10.5420127507737
263599,10.5420127507737
864,10.5420127507737
26563,10.5420127507737
485899,10.5420127507737
325330,10.5420127507737
276056,10.5420127507737
486374,10.5420127507737
507270,10.5420127507737
400797,10.5420127507737
219752,10.5420127507737
130039,10.5420127507737
474784,10.5420127507737
523243,10.5420127507737
505894,10.5420127507737
514848,10.5420127507737
394239,10.5420127507737
399246,10.5420127507737
78081,10.5420127507737
611,10.5420127507737
322205,10.5420127507737
215649,10.5420127507737
217216,10.5420127507737
257299,10.5420127507737
177356,10.5420127507737
510117,10.5420127507737
322925,10.5420127507737
501854,10.5420127507737
144859,10.5420127507737
216897,10.5420127507737
203263,10.5420127507737
526795,10.5420127507737
14748,10.5420127507737
238316,10.5420127507737
251126,10.5420127507737
24612,10.5420127507737
151299,10.5420127507737
192956,10.5420127507737
305996,10.5420127507737
113725,10.5420127507737
187753,10.5420127507737
119795,10.5420127507737
267868,10.5420127507737
164939,10.5420127507737
210448,10.5420127507737
467464,10.5420127507737
147881,10.5420127507737
